h_signal_variance,h_signal_iqr,h_mean,h_std,h_max,h_min,h_skew,h_kurtosis,h_energy,h_median,h_entropy,h_mean_slope,h_std_slope,v_signal_variance,v_signal_iqr,v_mean,v_std,v_max,v_min,v_skew,v_kurtosis,v_energy,v_median,v_entropy,v_mean_slope,v_std_slope,h_fft_max_freq,h_fft_mean_power,h_fft_peak_power,v_fft_max_freq,v_fft_mean_power,v_fft_peak_power,target
17543.621391933044,196.2256,89.04296974420464,132.45233630228287,213.8,-267.51,-1.052227224790639,0.30721413382989926,31865812.087853283,182.92,6.785516665926556,0.010363279999999931,5.740001995687329,9083.830359193784,172.70520000000002,-103.47586791231015,95.30913051326081,56.391,-314.62,-0.08048969007923276,-1.1683259196782065,24758648.08484895,-155.19,6.702293535628385,0.0204,5.547180211178629,0.0,31865812.087853283,12408345899.90785,0.0,24758648.084848955,16756865158.17741,11
17744.50553748383,236.42870000000002,118.69065786970424,133.20850399837028,249.89,-189.7,-0.5882710404665722,-0.8885215271121849,39821804.23158679,209.67,6.753188919069467,0.009213391999999977,6.990230514875758,3438.917807291186,53.142995,-28.79554666161471,58.64228685250249,102.22,-207.08,-0.7192640159100621,1.5695181011347739,5339394.744855352,-30.194,6.617977047692598,0.008624160000000018,2.582457451727284,0.0,39821804.23158679,22046908183.047348,0.0,5339394.744855352,1297673018.4855328,11
1823.232663388819,86.57925,54.22173662430056,42.69932860583195,130.98,-7.5749,0.06181566880380913,-1.4018084161595008,5958799.961815738,53.336,6.786467257167267,0.009341415999999998,3.5278944386242697,2534.3778358775444,83.0336,48.74912116386891,50.34260457979448,193.07,-12.064,0.7545985833983857,-0.5613958213566819,6143479.167309022,34.977,6.61874369147574,0.002100800000000004,4.69068256659531,0.0,5958799.961815739,4601097810.795323,0.0,6143479.1673090225,3719188590.7773933,12
635.3686059955459,47.43425,-23.29322301278977,25.20651911699721,30.07,-79.276,-0.5848376506646158,-0.8833457375982863,1473606.4982432001,-14.764,6.664025249279092,0.009984064000000013,2.635909609693228,719.372990843455,12.90625,7.312522917929657,26.82112955942488,195.1,-17.21,5.302252686221218,30.955986004505966,966830.3238181458,2.0042,6.155818762335445,0.009344607999999996,2.193328365213889,0.0,1473606.4982432001,849129225.5506077,0.0,966830.3238181458,83685285.05350214,12
46.57140410021834,10.349,1.2778729424460433,6.824324442772218,19.396,-12.037,0.2513359533429613,-0.5792072643294106,60303.65855992481,0.75026,6.87711936686642,0.011967680000000001,1.0995826229801693,1070.6244462346942,47.105500000000006,30.556434311590728,32.72039801461306,199.18,-5.5939,2.2590539302623265,8.897246224022725,2507404.47521564,30.177,6.661287638958395,0.013041279999999997,2.380989803397232,1.0,60303.658559924814,9006964.177242871,0.0,2507404.4752156395,1461234669.5130224,12
90.87663197118083,12.442599999999999,2.2503118864908074,9.532923579426242,20.524,-24.805,-0.6766863653649753,0.0975418587761272,120021.60998263597,2.5539,6.8565626836659,0.010313824,1.382672659063305,1655.884277400049,63.25405,37.892086601119104,40.69255801003482,201.01,-8.6404,1.0931669969527071,1.5760588889808727,3867709.8249878357,34.436,6.633979818124324,0.01275864000000001,3.3921855914553944,1.0,120021.60998263597,43045877.455705024,0.0,3867709.8249878353,2247044441.044428,12
911.3153718961057,55.860850000000006,-35.981867585931255,30.188000462039643,19.637,-94.492,-0.21698676831736188,-1.3146021079301367,2759718.7187513625,-29.044,6.770218854322307,0.00770424000000001,3.1198575464249303,882.9848066735574,25.326,-13.23756145243805,29.715060267035593,176.81,-37.991,4.364738360664216,22.948820239102783,1323830.5176906695,-18.471,6.732504289877275,0.008600000000000005,2.462893561098589,0.0,2759718.718751362,2026198648.8251767,0.0,1323830.5176906693,274239872.2021036,12
59.57366346455439,11.750560000000002,7.046737710631495,7.718397726507386,23.635,-6.5755,0.34160176178674595,-0.8643862566127667,136646.94995956498,6.6651,6.817339046872373,0.010192336000000007,0.989006078438063,1302.0230123416418,49.226499999999994,-21.29225904956035,36.08355598249211,178.03,-71.545,2.382155957811824,10.512781283226913,2195984.5180268083,-22.864,6.685380966181203,0.010360888000000014,3.1523011635670017,0.0,136646.94995956498,77712491.50372472,0.0,2195984.5180268087,709509315.7138553,12
397.66367300879006,38.8063,-26.854966228617105,19.94150628735929,22.038,-55.45,0.40107372393947854,-1.3052060067218283,1399684.9580703431,-33.84,6.855839717088915,0.010204824000000003,1.5854882730731712,703.71389702468,20.06385,17.78270768904876,26.527606319166456,206.42,-6.3581,4.876193231240578,29.29641003671925,1275943.1758133215,17.531,6.604981704798561,0.006561839999999999,2.3779777879850705,0.0,1399684.9580703431,1128661836.6235697,0.0,1275943.175813321,494891960.38494366,12
323.11451711116007,17.508399999999998,-12.494120251478817,17.975386424529518,12.0,-63.304,-1.3804322016009265,0.8298603036250696,599501.1650199362,-5.5363,6.513025198264086,0.00523592,2.3391125864467264,960.0253194296532,25.203200000000002,13.879256873701038,30.98427535750438,209.56,-14.641,3.920806279457979,19.73333895104094,1441976.5225855843,5.2573,6.467835727570206,0.0177224,2.4625035037573304,0.0,599501.165019936,244301415.04645738,0.0,1441976.5225855845,301472044.82183915,12
5317.062646810756,129.29485,-75.96209205059951,72.91819146694984,12.81,-220.18,-0.5773794933379612,-1.0851746571412018,13870214.896468654,-49.576,6.648112669202027,0.010593200000000002,6.641601488904788,1920.6604039938554,58.18697999999999,-26.225537561151082,43.825339747614684,180.42,-91.192,1.4971722108192052,5.319391441015934,3263157.4696808667,-25.985,6.66611385013941,0.0060740000000000125,3.302089743579095,0.0,13870214.896468656,9030430476.160807,0.0,3263157.469680867,1076374541.6599767,12
9013.012355520083,159.28505,-70.57839786490808,94.93688616928661,230.63,-189.6,0.798573665637814,0.5764203528332481,17506897.573472373,-74.048,6.678241047208275,-0.00425311999999999,2.9731137638812237,917.3578782930948,41.23835,-37.36304480495604,30.2879163742423,5.1245,-98.426,-0.461103772342192,-0.5588232736599608,2894007.099233199,-39.964,6.802410375865268,-0.0010056799999999953,1.7256915961728534,0.0,17506897.573472373,7795755515.012658,0.0,2894007.0992331994,2184736884.25416,1
11708.88332229789,195.13785000000001,-115.68395371920064,108.20759364433667,217.73,-234.3,1.1951239031511438,0.9669767154663198,31389667.248475466,-150.22,6.843474564393571,0.0030495999999999414,4.398960493820905,957.5047790572002,30.817,4.616760933493206,30.943574115754632,112.7,-78.738,0.5890542346682547,1.7013204802947026,1224502.894978361,1.0521,6.646085185864701,-0.0016525599999999997,2.379185014924417,0.0,31389667.24847546,20944059619.563274,1.0,1224502.8949783607,486997663.5560802,1
7816.87946773628,138.220715,-69.41167612731414,88.41311818806234,204.17,-157.36,1.4981243472999568,2.0932360579528426,15806210.173424833,-104.97,6.81090384051882,0.0030757600000000137,3.5562440113812293,222.8589035645586,25.83485,-16.979448403677058,14.928459517463903,13.043,-42.333,0.3016056054974716,-1.1936284889810465,639461.8751437701,-21.648,6.896759082764243,-0.006669439999999997,1.035974390291943,0.0,15806210.17342483,7540144743.067718,0.0,639461.8751437701,451192398.8674187,1
13142.061448763043,179.870665,-104.29277211990407,114.63883045793446,189.66,-186.95,1.2608210618922258,0.44476641032218556,30047823.750286825,-176.87,6.862936076047124,0.00045891199999996386,5.91541395226832,1566.162222262999,69.36410000000001,31.97559689848121,39.574767494743405,90.359,-54.421,-0.14944184564569118,-0.882744214516253,3238339.875115728,24.916,6.753209069970371,-0.0030684799999999997,2.5506863936236246,0.0,30047823.750286825,17022488202.233202,0.0,3238339.875115727,1600117739.7659593,1
7750.526136764196,114.94784999999999,-55.20488665467626,88.0370725135962,218.62,-150.06,1.552860298762241,2.2287167729535717,13508430.164797133,-79.622,6.875912357765764,0.00013286399999999502,3.2519409446832332,331.1774034971348,26.655829999999998,11.060309314548363,18.198280234602795,36.503,-45.991,-0.9000227658543299,0.7944605914438938,567338.3148839057,13.759,6.880055356926048,-0.016665600000000006,1.2860173912526829,0.0,13508430.164797133,4769464981.599107,0.0,567338.3148839056,191447264.2693465,1
16495.96282584107,222.45191499999999,-124.11662453381295,128.43661014617706,186.92,-235.31,0.9174830354979199,-0.4682625311712587,39908025.03869721,-204.84,6.808249490684435,-0.0058991200000000615,6.798358222612596,640.2842541112789,37.719,32.84640417266187,25.30383872283569,88.904,-12.58,0.07203308404438159,-0.8454500645685497,2150682.3220026074,37.905,6.860102177986343,0.002083920000000006,2.5764768568647876,0.0,39908025.03869721,24108741005.006104,0.0,2150682.322002608,1688458086.8568568,1
12909.925383232188,187.75858499999998,-112.28824016530774,113.62185257789184,213.43,-197.89,1.3353703109914912,0.8373523213794032,31923736.402580183,-181.51,6.859676310304002,0.0004707519999999704,5.749215410290358,2722.657354793929,109.04849999999999,74.67469238609112,52.17908924841376,134.05,-3.9829,-0.432156218680698,-1.5754586489617675,10382007.764226831,107.15,6.812181350399787,0.0033802400000000035,3.8001972551007976,0.0,31923736.402580194,19732548104.944054,0.0,10382007.764226831,8726930230.137915,1
12568.573513852785,171.76431,-102.12231103357314,112.10964951266588,232.9,-180.43,1.526459918726537,1.567010729561602,28769922.44578799,-169.82,6.8643259196586754,0.004213919999999985,5.4681656309316935,724.9531637142927,48.17165000000001,32.1110754716227,26.924954293634237,74.697,-23.031,-0.34103819053731915,-1.2178097799006118,2196848.9889048357,39.37,6.864689370866426,0.0007045119999999997,2.1804214109876074,0.0,28769922.445787985,16321342861.927652,0.0,2196848.988904836,1613705658.9539182,1
6471.618939484029,66.511,4.757446204636293,80.44637306606202,264.43,-108.02,1.7879752464547232,3.636122443347534,8124309.544576421,-3.2406,6.57647238260661,0.005715279999999995,3.4473624087889614,888.324770325408,57.940650000000005,44.936358281294964,29.804777642609718,87.441,-13.84,-0.6049735178301962,-1.2623577475350005,3637408.9334538034,58.664,6.873039708403727,0.000819103199999995,2.5389626699875567,3.0,8124309.544576422,1076851258.334405,0.0,3637408.933453803,3160169421.8666744,1
8666.281700559683,131.96625,-76.62337182997602,93.09286600250141,249.72,-159.17,1.8238393128760737,3.3284630031833435,18186315.93675421,-120.24,6.844229293987153,-0.0054020800000000235,4.1108066059838775,551.1583609292946,42.131949999999996,22.940575653876902,23.476762147478826,64.729,-28.975,0.2641373409008589,-1.0358918699818636,1347862.8936979407,15.067,6.75563135500221,-0.004849440000000003,1.7564816120680364,0.0,18186315.936754208,9188341709.221912,0.0,1347862.893697941,823613094.0034168,1
836.7392149418897,29.111700000000003,-16.99995784332534,28.92644490672661,90.73,-83.333,1.9627346387221152,5.319776139929928,1408297.9648025273,-26.642,6.820467107314409,0.002878080000000011,1.7188804845538905,51768.0678833939,430.5242,-275.133701115028,227.5259718875933,308.14,-446.33,1.001569837546053,-0.55761642981683,159460743.33718196,-424.44,6.844465836917996,0.016325599999999895,13.067932810736952,0.0,1408297.964802527,452283045.84468937,0.0,159460743.337182,118468311909.23532,2
1331.7066673886109,43.379599999999996,-26.82623278257394,36.492556328498154,118.03,-92.794,2.1899575338005786,5.730338512761742,2566243.144299513,-43.387,6.846373462040815,0.004757359999999994,2.206789711388455,35259.73185004469,334.5801,-210.66008471622703,187.7757488336678,325.6,-381.51,1.0935979132209537,-0.03875656362856095,99626391.33150849,-327.46,6.845665702401659,-0.007132799999999952,9.646460646868455,0.0,2566243.1442995127,1126247907.3488472,0.0,99626391.3315085,69451099950.66534,2
1237.3959865969648,25.258950000000002,-11.852897675379696,35.17663978547361,146.64,-92.274,1.9299019862717077,7.183803945878546,1723736.8495448825,-8.2592,6.50223314938545,0.002108160000000004,1.8746506486438856,41957.6925401499,379.54974999999996,-241.87728187450037,204.8357696793944,327.37,-407.57,1.1364973405832361,0.0018063502461238556,125678352.34596018,-368.52,6.8446627252538566,0.0010334640000000037,11.039009101687178,0.0,1723736.8495448828,219868842.36041176,0.0,125678352.34596017,91559788001.76906,2
868.4914712305512,14.85,-1.5919156663469214,29.470179355249115,107.55,-104.78,1.4238376412475118,6.808815292500469,1089653.109065859,-1.6049,6.290144191627341,0.002340104000000002,1.772962866311335,86764.7490863867,555.98195,-358.8184696211031,294.55856647937895,266.12,-699.34,0.7329829896432061,-1.0679031143678448,269609819.4777491,-510.42,6.821284870741789,-0.009034400000000005,20.283478593219336,6.0,1089653.1090658593,82284753.12010685,0.0,269609819.4777491,201494965081.71985,2
712.8756517510212,9.478200000000001,3.130618171942446,26.699731304846892,128.19,-76.516,2.5516040327654705,10.659501561579987,904068.2037837863,-0.74394,6.167674367062798,0.009929599999999992,1.714307602757239,37904.40656070478,349.34361,-208.90868803780975,194.69054050134224,343.36,-387.42,1.045139733364721,-0.029932186458835996,102015605.36947802,-307.36,6.831370037965118,0.0008690719999999601,8.997165023613382,6.0,904068.2037837864,59829595.53986817,0.0,102015605.36947799,68301088145.307434,2
1131.74210197015,33.12755,-16.931350696243005,33.64137485255545,102.85,-89.07,2.023374866241424,4.7531748961500835,1774434.3357000176,-27.02,6.815570059905428,0.0013624560000000145,1.8772227895269207,24523.335396569306,273.31711,-144.41694221982414,156.59928287373893,293.26,-324.34,1.0091216132013014,0.03373454947011245,56769865.33446336,-211.53,6.833950160817743,0.0007018400000000384,6.69667496154688,0.0,1774434.3357000179,448639832.6353352,0.0,56769865.334463365,32640057114.4473,2
1422.5034631362,23.348765,-4.032909776418865,37.716090241913996,131.88,-50.739,2.658300289718702,6.350898027772631,1799898.5483255696,-19.04,6.62001085986496,-0.003896479999999988,1.5906113062532827,26942.769621766507,273.175,-150.8291730671463,164.14252837630627,276.0,-348.11,0.8142784554902476,-0.4528219400159661,62164953.546426974,-228.81,6.800264504170501,-0.00039728000000000067,7.117152461353216,1.0,1799898.5483255696,339339287.7147091,0.0,62164953.54642697,35602895485.74594,2
1303.09624515165,34.4872,-12.963716383932855,36.09842441370052,113.56,-98.109,1.492011795853266,3.6722482559950924,1840413.8887310084,-10.097,6.633686746920654,0.00020856000000000563,1.620869145683709,30155.47317099096,284.49784999999997,-170.73056853796962,173.6533131586926,284.32,-348.46,1.0493656542937224,-0.14191843121527636,74189804.6555659,-280.25,6.839315280287854,0.0055606399999999665,8.991886838114764,0.0,1840413.8887310082,263010848.04391426,0.0,74189804.6555659,45618099956.03894,2
1519.4878083298001,23.20995,-2.754153427338129,38.9806081062084,112.09,-83.063,1.8569107411850962,2.9293457396502287,1910368.5349583293,-15.221,6.6557540731085085,-0.0019275999999999896,1.8001236829561156,48265.98453543041,399.3733,-226.73570686890486,219.695208266886,212.49,-424.76,0.5875869571161637,-1.4082065909644652,124693506.69627023,-385.72,6.796541737280193,-0.0006839199999999437,12.002441811769277,1.0,1910368.5349583295,309318800.29512346,0.0,124693506.69627023,80455262813.10092,2
1646.6996734146737,47.853759999999994,-21.656474625731413,40.57954747671139,103.1,-114.58,1.0582616479316862,1.7274117937737445,2646743.910853658,-26.008,6.751287125168533,0.011542399999999975,1.7313262872316817,55647.83840692085,439.16990000000004,-254.25149044204636,235.89794065849927,210.16,-473.1,0.5881117730508941,-1.3961201958959835,150484865.15745246,-419.81,6.780338462848339,-0.006730399999999964,13.864957082475325,0.0,2646743.910853658,733989996.8842877,0.0,150484865.1574525,101167643557.30351,2
8534.48719838326,191.88269999999997,121.7725687086331,92.38228833701436,235.39,-76.335,-0.651770517231709,-1.2099144773202373,29227170.156040817,159.96,6.813302049021119,0.006119440000000009,6.496031313689957,27196.06914494778,325.84895,-212.73922923573144,164.91230743928054,257.45,-340.53,1.0536280981046668,-0.31384212518887766,90640015.04975185,-308.62,6.837801039812707,0.0035941600000000107,8.984392988583178,0.0,29227170.15604081,23206708865.250053,0.0,90640015.04975183,70828783419.32712,3
12239.53154002676,222.39270000000002,140.4029231254996,110.63241631649721,261.2,-59.845,-0.5998017926980463,-1.4874990240121995,39972592.96512684,209.43,6.797101405133613,-0.00015447999999996682,7.409151320767253,36018.05484016793,306.918135,-156.1737462790328,189.78423232757754,337.35,-345.46,1.084136263961171,0.24448573136833485,75570775.62761155,-236.49,6.858653600842614,-0.0033189600000000153,10.42024840077945,0.0,39972592.965126865,30850834699.700275,0.0,75570775.62761153,38170748467.22437,3
5343.136202895602,136.44895,82.99834772230217,73.09675918189261,150.23,-65.142,-0.7759734086312108,-1.1247547704385814,15302059.271337254,129.75,6.852249012016415,0.004556319999999983,4.108000149384935,31635.91488245419,316.19295,-191.09019794404477,177.86487815882649,253.25,-328.7,0.9573357072592342,-0.5934579342140478,85257374.66956826,-306.11,6.846255097519544,0.00403815999999997,9.56501540593416,0.0,15302059.271337254,10780862647.775087,0.0,85257374.66956826,57146737284.674194,3
7446.135198796406,151.287895,82.62128377434054,86.29099141159757,160.49,-97.828,-0.7151660779243365,-1.0688322554423746,17854787.075876955,142.33,6.80972470369088,0.0034968000000000304,4.332442981110395,13467.203333758789,153.81644,-74.2406224665068,116.04828018440769,244.43,-259.82,1.1216024774229758,0.6169898697020191,23742570.57082445,-126.64,6.814728955461863,0.000637279999999987,5.826861486333015,0.0,17854787.07587696,10683129599.670496,0.0,23742570.57082445,8625769099.565548,3
7597.272107483087,161.7187,99.31784685691447,87.16233193004354,177.56,-84.858,-0.7370422922023565,-1.2044730756193,21844094.821532525,159.68,6.833100852851459,0.002824559999999997,4.78272748923292,22024.604278640156,246.81518499999999,-131.16436956754595,148.40688757143369,245.0,-293.15,1.033298835094258,0.006445042031081982,49075098.84948761,-199.98,6.854935521669185,0.000569839999999931,6.277575371885023,0.0,21844094.821532533,15437224176.254055,0.0,49075098.849487595,26924420940.032875,3
6979.285380967128,161.18401999999998,98.79579668353318,83.5421174077311,175.14,-76.226,-0.6884449479809375,-1.3141600418443071,20941608.42394974,155.18,6.803481715229191,0.005213999999999987,4.886706657314094,27459.321388440287,293.91150000000005,-177.06694685531573,165.70854349863885,237.4,-310.88,0.9145171128271029,-0.6179493739546698,73573843.34643647,-289.76,6.816512630322194,-0.00045255999999999405,9.530686906424041,0.0,20941608.423949745,15275363537.862192,0.0,73573843.34643647,49067012594.16158,3
8468.90199647493,183.32775,109.84840560751398,92.0266374289256,209.07,-63.851,-0.6242416485272212,-1.3559317333804488,25690003.33794579,160.12,6.80809774978067,0.004844560000000001,5.847811234878633,25388.846218026734,276.27595,-162.64441841614706,159.33877813648107,263.26,-305.78,0.9860053178222625,-0.3694182414404499,64854408.37800178,-258.03,6.835877814311145,0.0001076799999999821,8.121967500235812,0.0,25690003.337945785,18884354082.38492,0.0,64854408.37800177,41399295160.82216,3
7673.437474638745,175.47015,109.69143558673063,87.59815908247585,184.23,-63.146,-0.733439762125763,-1.279934806102404,24651766.293161485,163.42,6.814343255709001,0.006578800000000001,5.0500133356876376,17231.079711987742,209.88123499999998,-118.32281885531575,131.26720729865377,236.91,-297.21,0.9730358520255891,0.22410328139636038,39070442.83649336,-171.9,6.840165719721954,0.0021072079999999915,5.120440561525101,0.0,24651766.29316149,18830422311.49791,0.0,39070442.836493365,21910467008.11267,3
5666.695396448964,134.19716,82.61234058593126,75.27745609708768,144.36,-97.412,-0.9818947046041372,-0.5442735243319072,15626859.26113212,130.29,6.85908129546166,-0.000739440000000036,3.8952496022495606,19917.773434422485,229.13225,-123.70936704188648,141.13034200490867,288.3,-304.16,0.9957753857501742,0.577664159171452,44062447.94133666,-150.64,6.849314715410593,-0.00036192000000000917,5.664367577996654,0.0,15626859.26113212,10680816973.538258,0.0,44062447.94133667,23950787031.96756,3
9366.578747878222,182.17524,104.16344677090328,96.78108672606555,197.23,-101.95,-0.7674471935586198,-1.0127821912946298,25290969.591232352,157.98,6.837845598009752,0.002263560000000007,5.671207025699139,26290.53281472484,272.80405,-161.0000984356515,162.14355619242116,250.02,-305.48,1.040369089856033,-0.2977366250970852,65316667.2032789,-262.82,6.856913280792561,0.0037406399999999848,7.9389853568410444,0.0,25290969.591232356,16980297851.623505,0.0,65316667.20327889,40566440525.72471,3
14444.838761942206,194.89315000000002,-122.02586229016786,120.18668296422115,265.11,-213.5,1.5251352524098871,1.7449033679283934,36698272.43683112,-192.66,6.854055727385335,-0.0014552800000000616,6.509897648060263,17870.301170220897,258.61755,-173.89309661741805,133.6798457891873,160.06,-298.94,0.8341799955795595,-0.9957991621714339,60184496.886990905,-253.4,6.823204831714001,-0.0030663999999999306,8.880873595462939,0.0,36698272.43683112,23303351711.19742,0.0,60184496.8869909,47323766403.928734,4
63637.83623137399,512.37415,-314.65559840583535,252.26540831309788,190.15,-650.12,0.4805472481006937,-1.2489880261739903,203470123.2812249,-396.82,6.805980814621383,-0.009777600000000029,18.75233071058791,70176.28501507804,544.8095000000001,-356.3692295843325,264.90806898823985,125.57,-693.86,0.4958779127997816,-1.3917244661497168,246666316.32482055,-466.08,6.823653191116412,0.013660800000000063,19.90804512464542,0.0,203470123.28122494,154947846884.87582,0.0,246666316.32482058,198753605497.46838,4
15134.45907769844,186.6172,-102.72418931067945,123.02218937126115,249.49,-212.67,1.453016007919848,1.4033950408858011,32134084.402190678,-166.97,6.844291322126144,0.008794080000000008,5.729857518645412,18067.599223269248,241.50005,-147.08670513509193,134.4157699947043,201.19,-269.96,0.8893840478182513,-0.7456757229077193,49667324.661509186,-236.26,6.827287982125428,0.006809279999999967,7.911268791516368,0.0,32134084.402190685,16514295996.083399,0.0,49667324.66150918,33858012299.53237,4
18601.181635875273,213.075805,-119.0168332217426,136.38614898836053,253.25,-221.62,1.2349438352905604,0.5701030201355448,40990501.470735215,-210.43,6.81716909580191,0.002965488000000005,6.953237478086629,14397.714351718108,198.87394,-114.53969442302157,119.990476087555,214.39,-233.07,0.9414448294035055,-0.37565627474127306,34423836.993746825,-187.07,6.816210090066189,0.0016327999999999974,6.173518072669184,0.0,40990501.47073521,22168249478.563316,0.0,34423836.99374683,20531782721.024082,4
19352.115258382848,222.2732,-125.35601815131895,139.11188036391013,253.72,-233.22,1.2560074607713476,0.6259964104182094,43867874.42796596,-211.62,6.830399254357342,-0.0016327999999999974,7.1825662761989495,8856.766097355092,160.61612499999998,-73.61729881294964,94.11039314207062,194.67,-197.92,0.6960170655303509,-0.06894423850537601,17859617.25011963,-72.334,6.785966285008293,0.004139839999999958,2.968839203799904,0.0,43867874.42796596,24592631177.90099,0.0,17859617.250119627,8481533380.772841,4
13328.026772857296,181.75702,-106.0316300698641,115.44707347030194,229.57,-201.2,1.3726758265653598,1.0427026461458153,30737987.418510385,-174.19,6.855764599301692,0.0011917599999999994,6.434926378732032,17533.57703025025,263.581455,-160.35158120783373,132.41441398220306,157.31,-277.38,0.7998100329928673,-1.0191974395077827,54101004.48925453,-234.84,6.827234099052194,0.0022979999999999563,7.733250525452203,0.0,30737987.41851039,17594847033.008057,0.0,54101004.48925453,40240291030.13874,4
12897.0947180184,145.15088,-67.59263361798563,113.56537640503993,259.36,-168.6,1.5368752406448576,1.7303930031150836,21849789.405629482,-127.39,6.821352498328668,0.0041540800000000105,5.527611786634134,7514.305478510112,87.877325,-29.570256178816948,86.68509375036813,264.91,-100.52,2.038208704363496,3.690928038723195,10494270.616767708,-71.047,6.75820880673832,0.003962688000000002,4.119616020464692,0.0,21849789.40562949,7150120415.64897,1.0,10494270.61676771,2900757849.382548,4
11261.898741477833,140.35984,-64.71766491207035,106.12209355962514,263.39,-160.5,1.7321458587358025,2.689168888744982,19328293.891329214,-104.77,6.82559875192482,0.002418927999999937,3.6841009074372955,8722.070891197374,137.45575,-79.3109060864908,93.39202798524815,178.37,-197.26,1.154800316801792,0.6210679900816634,18780375.685037382,-122.6,6.858173972627391,0.004145759999999996,3.9515451498815275,0.0,19328293.891329218,6554812865.7413,0.0,18780375.685037382,9844200315.18698,4
15459.685962540563,203.07340000000002,-124.14326435331733,124.33698549723877,236.48,-219.79,1.3574339588126638,0.8934461166526382,38619916.294594586,-200.45,6.858067534235429,0.00016992000000002464,7.028695312505099,15306.840968980137,234.268505,-140.72519545971224,123.72081865628006,163.19,-263.5,0.9088711693429862,-0.6138338919611486,43923137.42929909,-200.58,6.843215499139845,0.0009199200000000247,6.248972893377612,0.0,38619916.294594586,24119091293.475887,0.0,43923137.42929909,30992623500.75828,4
8909.854808270245,133.17839999999998,-71.66210965019984,94.39202724949945,243.7,-169.68,1.6535449474936725,2.717362630486158,17570686.272502176,-111.96,6.805758209007616,0.001843360000000007,4.167070921341822,9537.968724589651,158.8536,-91.21017579216627,97.66252466831713,180.97,-190.88,1.1557750750144316,0.40332807052062547,22339438.380677033,-146.28,6.8280627117335975,0.004618159999999966,4.916393147179407,0.0,17570686.272502173,8036996842.10248,0.0,22339438.380677033,13019706822.275438,4
4325.632998635436,53.4495,11.671933916866507,65.76954461325877,212.49,-118.02,1.1578452881890198,2.0851992914071147,5581795.667033913,1.1492,6.544945147973616,0.013509600000000026,3.3930534736398488,5830.855619687187,85.68115,36.289193390887284,76.3600394164853,110.14,-219.57,-2.0203386473662635,4.1231853317339775,8941849.231987152,57.237,6.795110255249804,0.0009704799999999977,3.041059451512433,3.0,5581795.667033913,719541298.0542607,0.0,8941849.231987152,2060958513.5498629,5
3550.4581388820216,51.08228,-17.557509633892884,59.585720931125955,182.18,-85.289,2.097351894143428,4.3032258445559055,4827264.078566255,-30.909,6.70641672930657,0.0035076719999999908,2.1948940677009383,9844.079131858833,141.46529999999998,81.3891739976019,99.21733281971872,201.9,-208.88,-1.4647337283738637,1.3840861558985136,20601814.24661431,138.66,6.858616447931219,-0.0011179200000000038,5.095431697670517,1.0,4827264.078566255,748245744.7545029,0.0,20601814.24661431,10366875937.0763,5
13449.103913206882,207.83569999999997,-102.46575074228618,115.97027167859392,151.88,-260.38,0.6566624800237072,-0.6614272220053867,29959365.819472387,-143.69,6.825583901729381,0.011538479999999981,7.804133203297491,13330.585178168501,167.62145,81.98816699464427,115.45815336375557,189.33,-225.94,-1.1610327631451454,0.44803723789464733,25085858.526343033,142.02,6.826126935550113,0.0015880000000000108,5.240134900197897,0.0,29959365.819472387,16431305566.887276,0.0,25085858.526343033,10520029882.036255,5
4762.987322120903,79.79079949999999,-35.40838670103918,69.01439938245426,175.26,-86.183,1.7508281151993668,2.4031510988635016,7526943.204784929,-76.47,6.8233170675182215,0.0034703359999999975,3.0398624455624885,9743.162383433879,98.56491499999998,38.30306832134293,98.70745860082651,173.51,-267.02,-1.9125786054935696,3.1856950682144545,14024069.570255443,81.209,6.8139413468095755,0.014980799999999976,3.8297329931954196,0.0,7526943.204784929,1962126027.0794106,1.0,14024069.570255443,2697634567.469987,5
4491.234654234352,67.321615,-24.002387935411676,67.01667444923206,178.14,-91.581,1.8843878148203321,2.6769070889069413,6339253.950326271,-54.312,6.807562155449622,0.00564183999999998,2.3181106284365103,12886.016503405503,133.58435,61.80853970183853,113.51659131336486,171.33,-254.33,-1.6305469116187086,1.6962965245838317,20899596.416432545,122.93,6.8480208158991385,0.00623167999999996,4.577962419034663,1.0,6339253.950326272,1393262820.5122519,0.0,20899596.416432545,5978766403.110998,5
5144.116012436821,106.065645,-56.91986206139089,71.72249307181688,143.67,-125.49,1.2760825849253474,0.7536338130135407,10488367.373615257,-98.955,6.835410480813543,0.004087472000000014,3.254476215600864,13597.41728395691,168.64634999999998,92.84295929096723,116.60796406745514,225.48,-233.24,-1.346384446988636,0.9772363644930806,27793757.699700244,157.75,6.8476966581320085,0.005187519999999995,5.948086613392838,0.0,10488367.373615256,5070400880.81305,0.0,27793757.699700236,13490019235.51516,5
10031.018197073641,167.99125,-87.7295374332534,100.15497090546052,145.96,-178.55,0.8664158286634627,-0.5431774055704386,22177089.90909314,-142.99,6.825485457868907,0.003697887999999989,5.333224845051692,11804.883300621896,137.5452,66.43487600879295,108.6502798000166,205.3,-240.75,-1.4523713982185058,1.4180070140244272,20289313.539707914,131.81,6.820733358305782,0.011158640000000025,5.178541156221681,0.0,22177089.90909314,12044985966.837074,0.0,20289313.53970791,6907277067.818032,5
